moment_id,moment,in_type,in_counter_party,in_price,in_date,out_type,out_counter_party,out_price,out_date,profit
23194737,Series 3 | Base Set | Luka Dončić | #59277 | 10/26/2021,Bought,GabeGates,3,2022-12-18T18:19:36.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:49:32.000Z,0
23195551,Series 3 | Base Set | Luka Dončić | #59466 | 10/26/2021,Bought,JamesG11,3,2022-12-17T16:23:08.000Z,Sent Gift,DallasMaverips,3,2022-12-20T16:49:28.000Z,0
37682508,Vortex | Base Set | Keldon Johnson | Series 4|#245 | 10/28/2022,Pack,,3.33,2022-12-15T17:25:44.000Z,Sent Gift,8888lgfm,1,2022-12-19T16:07:57.000Z,-2.33
38398953,Series 4 | Base Set | Jericho Sims | #1933 | 11/15/2022,Pack,,3.33,2022-12-15T17:27:12.000Z,Sent Gift,maknoj,1,2022-12-19T07:03:55.000Z,-2.33
38450509,Series 4 | Base Set | Chris Boucher | #3684 | 11/26/2022,Pack,,3.33,2022-12-15T17:20:42.000Z,Sent Gift,maknoj,1,2022-12-19T07:03:53.000Z,-2.33
38428457,Series 4 | Base Set | Tobias Harris | #4187 | 11/28/2022,Pack,,3.33,2022-12-15T17:03:25.000Z,Sent Gift,maknoj,1,2022-12-19T07:03:52.000Z,-2.33
38322070,Series 4 | Base Set | Darius Garland | #4100 | 11/30/2022,Pack,,3.33,2022-12-15T17:11:52.000Z,Sent Gift,maknoj,1,2022-12-19T07:03:52.000Z,-2.33
37699727,Rippled | Base Set | Trae Young | Series 4|#3714 | 10/28/2022,Pack,,3.33,2022-12-15T17:24:35.000Z,Sent Gift,maknoj,1,2022-12-19T07:03:52.000Z,-2.33
38331010,Series 4 | Base Set | Bruce Brown | #4490 | 11/23/2022,Pack,,3.33,2022-12-15T17:20:10.000Z,Sent Gift,maknoj,1,2022-12-19T07:03:48.000Z,-2.33
38323587,Series 4 | Base Set | Darius Garland | #4667 | 11/30/2022,Pack,,3.33,2022-12-15T17:03:25.000Z,Sent Gift,maknoj,1,2022-12-19T07:03:22.000Z,-2.33
38411359,Series 4 | Base Set | Isaiah Hartenstein | #5589 | 11/5/2022,Pack,,3.33,2022-12-15T17:04:19.000Z,Sent Gift,maknoj,1,2022-12-19T07:03:20.000Z,-2.33
38290241,Series 4 | Base Set | Seth Curry | #4671 | 11/27/2022,Pack,,3.33,2022-12-15T17:11:52.000Z,Sent Gift,maknoj,1,2022-12-19T07:03:17.000Z,-2.33
38349220,Series 4 | Base Set | Nikola Jokić | #7250 | 11/28/2022,Pack,,3.33,2022-12-15T17:28:59.000Z,Sent Gift,maknoj,1,2022-12-19T07:02:32.000Z,-2.33
38293391,Series 4 | Base Set | Seth Curry | #7321 | 11/27/2022,Pack,,3.33,2022-12-15T17:25:17.000Z,Sent Gift,maknoj,1,2022-12-19T07:02:30.000Z,-2.33
38359107,Series 4 | Base Set | Jordan Poole | #7637 | 12/3/2022,Pack,,3.33,2022-12-15T17:20:10.000Z,Sent Gift,maknoj,1,2022-12-19T07:02:25.000Z,-2.33
38429333,Series 4 | Base Set | Aleksej Pokusevski | #5863 | 11/18/2022,Pack,,3.33,2022-12-15T17:23:58.000Z,Sent Gift,maknoj,1,2022-12-19T07:02:24.000Z,-2.33
38386245,Series 4 | Base Set | Max Strus | #5925 | 11/16/2022,Pack,,3.33,2022-12-15T17:07:52.000Z,Sent Gift,maknoj,1,2022-12-19T07:02:11.000Z,-2.33
38463046,Series 4 | Base Set | Cameron Payne | #6471 | 11/11/2022,Pack,,3.33,2022-12-15T17:21:11.000Z,Sent Gift,maknoj,1,2022-12-19T07:02:07.000Z,-2.33
38478906,Series 4 | Base Set | Chris Boucher | #6816 | 11/26/2022,Pack,,3.33,2022-12-15T17:21:41.000Z,Sent Gift,maknoj,1,2022-12-19T07:02:07.000Z,-2.33
38497636,Series 4 | Base Set | Scottie Barnes | #7141 | 11/14/2022,Pack,,3.33,2022-12-15T17:07:52.000Z,Sent Gift,maknoj,1,2022-12-19T07:02:03.000Z,-2.33
38512282,Series 4 | Spotlight Series | Killian Hayes | #4627 | 12/1/2022,Pack,,3.33,2022-12-15T17:25:17.000Z,Sent Gift,HelaNFT,3,2022-12-16T16:05:49.000Z,-0.33
23176071,Series 3 | Base Set | Luka Dončić | #54736 | 10/26/2021,Received Gift,LunaticFridge,4,2022-11-22T23:09:51.000Z,Sent Gift,HEART1982,3,2022-12-16T04:41:10.000Z,-1
23166867,Series 3 | Base Set | Luka Dončić | #47407 | 10/26/2021,Bought,SteelBusNole,2,2022-12-04T22:41:24.000Z,Sent Gift,HEART1982,3,2022-12-16T04:41:08.000Z,1
29384868,Series 3 | Metallic Gold LE | Kevin Durant | #427 | 12/12/2021,Received Gift,limz,499,2022-10-07T04:36:09.000Z,Sent Gift,idiotshawn,75.83,2022-12-15T04:50:27.000Z,-423.17
35774903,Series 3 | Metallic Gold LE | Kristaps Porziņģis | #309 | 3/21/2022,Received Gift,Ishimix,36,2022-11-30T02:50:56.000Z,Sent Gift,idiotshawn,75.83,2022-12-15T04:50:18.000Z,39.83
210707,Series 1 | Base Set | RJ Barrett | #1017 | 10/23/2019,Received Gift,0xb995394bd241d5d2,95.2,2022-12-13T19:47:34.000Z,Sent Gift,idiotshawn,75.83,2022-12-15T04:49:34.000Z,-19.37
37563272,Series 4 | The Challenge: Icon | Malik Monk | #968 | 10/27/2022,Reward,,0,2022-11-17T23:28:02.000Z,Sent Gift,TSKingdom,0,2022-12-12T18:37:47.000Z,0
38284623,Series 4 | The Challenge: Icon | Khris Middleton | #788 | 12/2/2022,Bought,mattmck,12,2022-12-09T00:17:08.000Z,Sent Gift,maknoj,21,2022-12-09T00:21:48.000Z,9
38285231,Series 4 | The Challenge: Champion | Evan Mobley | #171 | 11/4/2022,Reward,,0,2022-12-09T00:07:08.000Z,Sent Gift,maknoj,21,2022-12-09T00:21:39.000Z,21
31554549,Series 3 | Rising Stars | Cole Anthony | #10672 | 11/19/2021,Received Gift,O_Ciarba,0,2022-10-19T08:11:05.000Z,Sent Gift,thanos_kato,2,2022-12-07T17:53:07.000Z,2
29954092,Series 3 | Rising Stars | Isaac Okoro | #15516 | 1/24/2022,Received Gift,O_Ciarba,0,2022-10-19T08:10:29.000Z,Sent Gift,thanos_kato,2,2022-12-07T17:52:59.000Z,2
31496954,Series 3 | Rising Stars | Saddiq Bey | #15577 | 1/19/2022,Received Gift,O_Ciarba,0,2022-10-19T08:11:35.000Z,Sent Gift,thanos_kato,2,2022-12-07T17:52:49.000Z,2
31532819,Series 3 | Rising Stars | Jaden McDaniels | #14317 | 11/8/2021,Received Gift,O_Ciarba,0,2022-10-19T08:12:48.000Z,Sent Gift,thanos_kato,2,2022-12-07T17:52:48.000Z,2
30013539,Series 3 | Rising Stars | Franz Wagner | #15838 | 11/7/2021,Received Gift,O_Ciarba,0,2022-10-19T08:21:40.000Z,Sent Gift,thanos_kato,2,2022-12-07T17:52:33.000Z,2
30165841,Series 3 | Rising Stars | Jae'Sean Tate | #10808 | 12/3/2021,Received Gift,O_Ciarba,0,2022-10-19T08:13:55.000Z,Sent Gift,thanos_kato,2,2022-12-07T17:52:29.000Z,2
30013346,Series 3 | Rising Stars | Tyrese Maxey | #6145 | 1/21/2022,Received Gift,O_Ciarba,0,2022-10-19T08:14:37.000Z,Sent Gift,Pjbutter30,3,2022-12-07T06:44:53.000Z,3
23922523,Series 3 | Base Set | Frank Kaminsky | #5065 | 11/10/2021,Bought,offwhite,4,2022-10-22T05:25:09.000Z,Sent Gift,Pjbutter30,3,2022-12-07T06:44:50.000Z,-1
37419590,Series 4 | Base Set | Andrew Wiggins | #7720 | 10/23/2022,Pack,,3.33,2022-11-10T22:06:26.000Z,Sent Gift,Alix49,1,2022-12-05T07:59:25.000Z,-2.33
25746372,Series 3 | Base Set | Brandon Boston Jr. | #735 | 10/25/2021,Bought,Django2341,22,2022-12-03T23:20:51.000Z,Sent Gift,SwampHunter,0,2022-12-05T05:13:19.000Z,-22
25741676,Series 3 | Base Set | Brandon Boston Jr. | #413 | 10/25/2021,Bought,PhilSeven,23,2022-12-03T23:20:52.000Z,Sent Gift,BaronBedlam,0,2022-12-05T05:12:49.000Z,-23
767970,Series 1 | Run It Back | Kelly Olynyk | #70 | 3/7/2014,Received Gift,TimothE,0,2022-12-02T07:22:59.000Z,Sent Gift,0xb995394bd241d5d2,0,2022-12-04T22:40:12.000Z,0
767970,Series 1 | Run It Back | Kelly Olynyk | #70 | 3/7/2014,Received Gift,Drop_a_Dime,0,2022-11-30T18:22:55.000Z,Sent Gift,TimothE,20,2022-12-01T08:25:50.000Z,20
37116855,Series 4 | Squad Goals | Pascal Siakam | #152 | 1/11/2022,Reward,,0,2022-08-23T18:05:19.000Z,Sent Gift,Ishimix,158,2022-11-30T02:47:07.000Z,158
35689508,Series 3 | Base Set | Norman Powell | #28146 | 2/10/2022,Received Gift,Cyxj,1,2022-11-29T02:52:17.000Z,Sent Gift,310YachtClub,0,2022-11-29T03:19:23.000Z,-1
34491394,Series 3 | Base Set | Luke Kennard | #11847 | 2/17/2022,Received Gift,Cyxj,1,2022-11-29T02:51:04.000Z,Sent Gift,310YachtClub,0,2022-11-29T03:19:21.000Z,-1
37393754,Series 4 | Base Set | Kentavious Caldwell-Pope | #6084 | 10/22/2022,Pack,,3.33,2022-11-10T22:07:59.000Z,Sent Gift,Cyxj,1,2022-11-29T02:54:27.000Z,-2.33
37529633,Series 4 | Base Set | Will Barton | #5153 | 10/19/2022,Pack,,3.33,2022-11-10T22:08:20.000Z,Sent Gift,Cyxj,1,2022-11-29T02:54:22.000Z,-2.33
9089043,Series 2 | Base Set | Devin Vassell | #6937 | 2/6/2021,Bought,KingBaller,4,2022-10-26T17:32:18.000Z,Sent Gift,rb_duke,3,2022-11-28T23:41:38.000Z,-1
37483147,Series 4 | Base Set | Wesley Matthews | #5927 | 10/20/2022,Pack,,3.33,2022-11-10T22:02:33.000Z,Sent Gift,AmaZIONprime,2,2022-11-25T05:47:30.000Z,-1.33
37365443,Series 4 | Base Set | Royce O'Neale | #5323 | 10/21/2022,Pack,,3.33,2022-11-10T22:06:26.000Z,Sent Gift,AmaZIONprime,2,2022-11-25T05:47:15.000Z,-1.33
37496842,Series 4 | Base Set | Cam Reddish | #6072 | 10/19/2022,Pack,,3.33,2022-11-10T22:05:48.000Z,Sent Gift,maknoj,1,2022-11-25T02:49:11.000Z,-2.33
37541445,Series 4 | Spotlight Series | Devin Vassell | #3440 | 10/22/2022,Received Gift,Kiel17,3,2022-11-16T21:54:58.000Z,Sent Gift,domeng23,3,2022-11-24T09:19:15.000Z,0
37395851,Series 4 | Base Set | Michael Porter Jr. | #3481 | 10/21/2022,Pack,,3.33,2022-11-10T22:03:50.000Z,Sent Gift,Mingster,2,2022-11-24T02:45:01.000Z,-1.33
37438935,Series 4 | Base Set | Anthony Davis | #5165 | 10/18/2022,Received Gift,FITH,2,2022-11-23T07:55:21.000Z,Sent Gift,Mingster,2,2022-11-24T02:44:20.000Z,0
37518149,Series 4 | Base Set | Jarred Vanderbilt | #7229 | 10/21/2022,Pack,,3.33,2022-11-10T22:01:11.000Z,Sent Gift,Mingster,2,2022-11-24T02:43:20.000Z,-1.33
27235355,Series 3 | Hustle and Show | Myles Turner | #16654 | 11/10/2021,Received Gift,Kiel17,0,2022-11-20T19:07:50.000Z,Sent Gift,FITH,2,2022-11-23T08:08:04.000Z,2
37889329,Series 4 | The Challenge: Champion | Luka Dončić | #16 | 10/25/2022,Reward,,0,2022-11-23T00:14:55.000Z,Sent Gift,Lodumony,0,2022-11-23T00:16:40.000Z,0
36743795,Series 3 | Metallic Gold LE | Devin Vassell | #362 | 11/1/2021,Bought,Mikefromthe6,69,2022-09-25T05:39:25.000Z,Sent Gift,LunaticFridge,50,2022-11-22T23:10:11.000Z,-19
8820528,Series 2 | Metallic Gold LE | Norman Powell | #131 | 3/26/2021,Received Gift,Lodumony,0,2022-11-22T15:27:19.000Z,Sent Gift,Lodumony,0,2022-11-22T22:55:01.000Z,0
981903,Series 2 | Metallic Gold LE | Brandon Ingram | #349 | 12/23/2020,Received Gift,Lodumony,0,2022-11-22T08:26:22.000Z,Sent Gift,Lodumony,0,2022-11-22T22:54:59.000Z,0
8818439,Series 2 | Metallic Gold LE | Jalen Brunson | #162 | 2/10/2021,Received Gift,Lodumony,0,2022-11-22T08:27:06.000Z,Sent Gift,Lodumony,0,2022-11-22T08:34:45.000Z,0
37554901,Series 4 | The Challenge: Pro | Giannis Antetokounmpo | #3141 | 11/4/2022,Received Gift,Lodumony,0,2022-11-22T08:28:17.000Z,Sent Gift,Lodumony,0,2022-11-22T08:32:50.000Z,0
31553721,Series 3 | Rising Stars | Herbert Jones | #14344 | 1/4/2022,Received Gift,O_Ciarba,0,2022-10-19T08:15:19.000Z,Sent Gift,HouseOfHerb,0,2022-11-21T22:36:38.000Z,0
37442567,Series 4 | Base Set | Paul George | #7147 | 10/22/2022,Pack,,3.33,2022-11-10T22:03:50.000Z,Sent Gift,310YachtClub,0,2022-11-21T18:18:43.000Z,-3.33
22066534,Series 3 | Base Set | Reggie Jackson | #59204 | 11/3/2021,Received Gift,RaffaeleG,1,2022-11-21T17:35:20.000Z,Sent Gift,310YachtClub,0,2022-11-21T18:18:36.000Z,-1
15831973,Series 2 | Base Set | Reggie Jackson | #33156 | 4/14/2021,Received Gift,RaffaeleG,1,2022-11-21T17:35:34.000Z,Sent Gift,310YachtClub,0,2022-11-21T18:18:29.000Z,-1
35667973,Series 3 | Base Set | Thomas Bryant | #736 | 2/10/2022,Bought,JBlaze23,4,2022-11-21T05:57:01.000Z,Sent Gift,OrangeWarrior,0,2022-11-21T18:05:24.000Z,-4
35665870,Series 3 | Base Set | Thomas Bryant | #508 | 2/10/2022,Bought,GT79,4,2022-11-21T05:56:54.000Z,Sent Gift,DeCloaK_,0,2022-11-21T17:49:02.000Z,-4
35663708,Series 3 | Base Set | Thomas Bryant | #471 | 2/10/2022,Bought,Nickfromcwe,4,2022-11-21T05:57:00.000Z,Sent Gift,fahrenheit451,0,2022-11-21T17:47:37.000Z,-4
37495498,Series 4 | Base Set | Damion Lee | #4978 | 10/19/2022,Pack,,3.33,2022-11-10T22:07:59.000Z,Sent Gift,RaffaeleG,1,2022-11-21T17:35:51.000Z,-2.33
37445363,Series 4 | Base Set | Santi Aldama | #2043 | 10/19/2022,Pack,,3.33,2022-11-10T22:06:26.000Z,Sent Gift,RaffaeleG,1,2022-11-21T17:35:41.000Z,-2.33
35769183,Series 3 | Metallic Gold LE | Kristaps Porziņģis | #82 | 3/21/2022,Received Gift,YWRR,42,2022-09-12T16:07:27.000Z,Sent Gift,Kiel17,42,2022-11-21T07:58:40.000Z,0
943224,Series 2 | Base Set | Tyrese Maxey | #3700 | 12/23/2020,Bought,SWHWC,192,2022-10-27T13:44:52.000Z,Sent Gift,Bucks_n_six,78,2022-11-20T19:09:10.000Z,-114
37310480,Series 4 | Dynamic Duos | Oklahoma City Thunder | #267 | 1/14/2013,Received Gift,Piikunii11,80,2022-11-18T20:06:33.000Z,Sent Gift,Bauser1,70,2022-11-18T22:03:36.000Z,-10
37027438,Series 4 | Squad Goals | LeBron James | #55 | 10/19/2021,Bought,Dishank,253,2022-11-10T08:48:18.000Z,Sent Gift,Piikunii11,316,2022-11-18T20:05:16.000Z,63
37027563,Series 4 | Squad Goals | Immanuel Quickley | #80 | 1/18/2022,Received Gift,0xb995394bd241d5d2,106.6,2022-11-15T17:25:43.000Z,Sent Gift,Kiel17,52,2022-11-16T21:11:32.000Z,-54.6
10547473,Series 2 | Throwdowns | Karl-Anthony Towns | #820 | 4/3/2021,Bought,decisive_mole6795,55,2022-09-15T02:35:33.000Z,Sent Gift,KHOISTER23,39,2022-11-16T07:49:11.000Z,-16
9932285,Series 2 | Base Set | Jordan Poole | #7464 | 3/20/2021,Received Gift,ppttmm,0,2022-11-15T07:25:22.000Z,Sent Gift,ppttmm,0,2022-11-16T00:21:39.000Z,0
13176019,Series 2 | Base Set | Donte DiVincenzo | #36479 | 1/24/2021,Received Gift,StackingNJacking,0,2022-11-15T07:34:26.000Z,Sent Gift,StackingNJacking,0,2022-11-16T00:21:39.000Z,0
10106115,Series 2 | Base Set | Luka Dončić | #28215 | 1/20/2021,Received Gift,thuglord8,0,2022-11-15T19:18:40.000Z,Sent Gift,DallasMaverips,0,2022-11-15T19:30:42.000Z,0
37536668,Series 4 | Fresh Threads | Donovan Mitchell | #208 | 10/19/2022,Pack,,3.33,2022-11-10T22:05:48.000Z,Sent Gift,Drop_a_Dime,75,2022-11-15T19:27:28.000Z,71.67
3929319,Series 2 | Base Set | Cody Zeller | #20759 | 1/30/2021,Received Gift,dilis,0,2022-11-10T07:38:01.000Z,Sent Gift,PolandSprings,0,2022-11-14T23:14:05.000Z,0
3930519,Series 2 | Base Set | Cody Zeller | #21959 | 1/30/2021,Received Gift,dilis,0,2022-11-10T07:38:47.000Z,Sent Gift,PolandSprings,0,2022-11-14T23:14:05.000Z,0
3933083,Series 2 | Base Set | Cody Zeller | #24523 | 1/30/2021,Received Gift,dilis,0,2022-11-10T07:39:12.000Z,Sent Gift,PolandSprings,0,2022-11-14T23:14:05.000Z,0
3931338,Series 2 | Base Set | Cody Zeller | #22778 | 1/30/2021,Received Gift,dilis,0,2022-11-10T07:39:16.000Z,Sent Gift,PolandSprings,0,2022-11-14T23:14:05.000Z,0
37516103,Series 4 | Fresh Threads | Christian Wood | #33 | 10/19/2022,Bought,drew2bball_23,58,2022-11-11T04:17:43.000Z,Sent Gift,AWPtical,55,2022-11-11T18:36:58.000Z,-3
37499591,Series 4 | Base Set | Brook Lopez | #7121 | 10/22/2022,Pack,,3.33,2022-11-10T22:05:18.000Z,Sent Gift,mileah09,1,2022-11-11T17:59:04.000Z,-2.33
37433899,Series 4 | Base Set | Paul George | #5929 | 10/22/2022,Pack,,3.33,2022-11-10T22:04:37.000Z,Sent Gift,StackingNJacking,2,2022-11-11T04:58:08.000Z,-1.33
37458625,Series 4 | Base Set | Austin Reaves | #7155 | 10/20/2022,Pack,,3.33,2022-11-10T22:01:52.000Z,Sent Gift,SQL,1,2022-11-11T04:42:06.000Z,-2.33
37511992,Series 4 | Base Set | Wesley Matthews | #7572 | 10/20/2022,Pack,,3.33,2022-11-10T22:02:33.000Z,Sent Gift,rsDee,1,2022-11-11T04:09:08.000Z,-2.33
37374284,Series 4 | Base Set | Nick Richards | #764 | 10/23/2022,Pack,,3.33,2022-11-10T22:07:59.000Z,Sent Gift,danielsteeely6,2,2022-11-10T23:02:13.000Z,-1.33
36862417,Series 4 | Squad Goals | Lonzo Ball | #58 | 11/10/2021,Received Gift,0xb995394bd241d5d2,111.93,2022-11-02T19:27:48.000Z,Sent Gift,Agent00,115,2022-11-10T08:20:05.000Z,3.07
3927192,Series 2 | Base Set | Cody Zeller | #18632 | 1/30/2021,Received Gift,dilis,0,2022-11-10T07:37:19.000Z,Sent Gift,selanne8kariya9,2,2022-11-10T08:03:15.000Z,2
149981,Series 1 | Base Set | Alex Caruso | #704 | 2/25/2020,Received Gift,0xb995394bd241d5d2,8,2022-11-07T19:20:38.000Z,Sent Gift,0xb995394bd241d5d2,0,2022-11-10T00:15:43.000Z,-8
703486,Series 1 | Base Set | Kevin Love | #79 | 2/29/2020,Received Gift,0xb995394bd241d5d2,3.5,2022-11-07T18:20:14.000Z,Sent Gift,0xb995394bd241d5d2,0,2022-11-10T00:15:34.000Z,-3.5
33102471,Series 3 | Metallic Silver FE | Karl-Anthony Towns | #6949 | 1/30/2022,Received Gift,0xb995394bd241d5d2,2,2022-11-07T18:19:36.000Z,Sent Gift,0xb995394bd241d5d2,0,2022-11-10T00:15:29.000Z,-2
22513388,Series 3 | Base Set | Keldon Johnson | #43808 | 11/1/2021,Received Gift,SQL,0,2022-11-08T04:31:02.000Z,Sent Gift,SQL,0,2022-11-09T02:21:34.000Z,0
22029473,Series 3 | Base Set | Tobias Harris | #6268 | 10/30/2021,Received Gift,ChibiN,0,2022-10-18T19:27:14.000Z,Sent Gift,maknoj,2,2022-11-08T03:29:51.000Z,2
13786696,Series 2 | Base Set | Kenyon Martin Jr. | #32252 | 3/24/2021,Bought,Glumby,2,2022-10-27T14:00:31.000Z,Sent Gift,maknoj,2,2022-11-08T03:24:31.000Z,0
18641793,Series 3 | Base Set | Cam Reddish | #9862 | 10/21/2021,Pack,,2,2022-10-28T20:57:02.000Z,Sent Gift,maknoj,2,2022-11-08T03:23:11.000Z,0
8586535,Series 2 | Base Set | Obi Toppin | #16057 | 2/25/2021,Bought,Juleans,2,2022-10-26T17:29:28.000Z,Sent Gift,maknoj,2,2022-11-08T03:23:06.000Z,0
25836248,Series 3 | Base Set | Jaren Jackson Jr. | #27112 | 11/30/2021,Received Gift,BradleyHansen19,2,2022-11-08T02:28:00.000Z,Sent Gift,maknoj,2,2022-11-08T03:23:05.000Z,0
5663147,Series 2 | Base Set | Cody Zeller | #27784 | 1/30/2021,Received Gift,BradleyHansen19,2,2022-11-08T02:25:19.000Z,Sent Gift,maknoj,2,2022-11-08T03:22:59.000Z,0
35833328,Series 3 | Hustle and Show | Darius Garland | #13602 | 1/4/2022,Bought,jo300236,2,2022-10-20T19:36:32.000Z,Sent Gift,BradleyHansen19,4,2022-11-08T02:28:51.000Z,2
20077399,Series 3 | Base Set | Giannis Antetokounmpo | #31095 | 10/27/2021,Bought,HEART1982,20,2022-11-07T05:34:01.000Z,Sent Gift,HEART1982,67.5,2022-11-07T05:35:04.000Z,47.5
37309862,Series 4 | Dynamic Duos | Dallas Mavericks | #199 | 10/27/2010,Received Gift,TheLosingEdge,155,2022-10-13T18:34:42.000Z,Sent Gift,HEART1982,67.5,2022-11-07T05:32:28.000Z,-87.5
33023557,Series 3 | 2022 All-Star Game | Dejounte Murray | #1486 | 2/20/2022,Received Gift,0xb995394bd241d5d2,4,2022-11-03T05:12:48.000Z,Sent Gift,0xb995394bd241d5d2,0,2022-11-05T20:30:47.000Z,-4
33087550,Series 3 | 2022 All-Star Game | Darius Garland | #1866 | 2/20/2022,Received Gift,JokicStan,0,2022-11-03T04:48:40.000Z,Sent Gift,JokicStan,0,2022-11-03T23:22:31.000Z,0
23151268,Series 3 | Base Set | Luka Dončić | #31933 | 10/26/2021,Received Gift,CrazyAndy,0,2022-10-24T18:21:59.000Z,Sent Gift,MiaFLSurf,3,2022-11-03T15:48:21.000Z,3
35362346,Series 3 | Throwdowns | Juan Toscano-Anderson | #330 | 12/3/2021,Bought,munngun,62,2022-10-28T17:09:10.000Z,Sent Gift,mileah09,60,2022-11-02T21:14:10.000Z,-2
35404700,Series 3 | Rising Stars | Bones Hyland | #16398 | 1/15/2022,Received Gift,O_Ciarba,0,2022-10-19T08:19:54.000Z,Sent Gift,maknoj,4,2022-11-02T19:05:03.000Z,4
30016596,Series 3 | Rising Stars | Tyrese Haliburton | #1770 | 11/15/2021,Received Gift,O_Ciarba,0,2022-10-19T08:16:21.000Z,Sent Gift,maknoj,4,2022-11-02T19:04:55.000Z,4
29999598,Series 3 | Rising Stars | Chris Duarte | #16772 | 1/20/2022,Received Gift,O_Ciarba,0,2022-10-19T08:15:14.000Z,Sent Gift,maknoj,4,2022-11-02T19:04:54.000Z,4
30208436,Series 3 | Rising Stars | Jalen Suggs | #1528 | 1/28/2022,Received Gift,O_Ciarba,0,2022-10-19T08:18:59.000Z,Sent Gift,DJLFTD,8,2022-11-02T05:36:45.000Z,8
30190441,Series 3 | Rising Stars | Josh Giddey | #1533 | 11/17/2021,Received Gift,O_Ciarba,0,2022-10-19T08:21:48.000Z,Sent Gift,DJLFTD,8,2022-11-02T05:27:15.000Z,8
16189761,Series 2 | Base Set | Udoka Azubuike | #3069 | 12/23/2020,Bought,Juleans,37,2022-11-01T23:00:48.000Z,Sent Gift,kidbamboo73,33.33,2022-11-01T23:01:52.000Z,-3.67
34224815,Series 3 | Rising Stars | LaMelo Ball | #6080 | 12/29/2021,Received Gift,O_Ciarba,0,2022-10-19T08:22:39.000Z,Sent Gift,kidbamboo73,33.33,2022-11-01T23:01:20.000Z,33.33
35244871,Series 3 | Metallic Gold LE | RJ Barrett | #447 | 2/5/2022,Bought,Gladstone_Gander,50,2022-10-19T20:16:02.000Z,Sent Gift,kidbamboo73,33.33,2022-11-01T23:01:14.000Z,-16.67
5854704,Series 2 | Base Set | Anthony Edwards | #29341 | 1/25/2021,Received Gift,0xb995394bd241d5d2,1,2022-10-27T13:49:26.000Z,Sent Gift,0xb995394bd241d5d2,0,2022-10-29T21:42:19.000Z,-1
196637,Series 1 | Base Set | Kevin Porter Jr. | #926 | 2/9/2020,Received Gift,0xb995394bd241d5d2,60,2022-10-27T13:49:15.000Z,Sent Gift,0xb995394bd241d5d2,0,2022-10-29T21:42:08.000Z,-60
850883,Series 2 | Base Set | Tyrese Maxey | #484 | 12/23/2020,Received Gift,0xb995394bd241d5d2,0,2022-10-27T13:49:03.000Z,Sent Gift,0xb995394bd241d5d2,0,2022-10-29T21:42:04.000Z,0
275814,Series 1 | Base Set | Andrew Wiggins | #1343 | 2/12/2020,Received Gift,Tristanyu,0,2022-10-28T08:35:44.000Z,Sent Gift,Tristanyu,0,2022-10-29T20:11:22.000Z,0
33002839,Series 3 | Rim Shakers | Jalen Green | #52988 | 2/19/2022,Bought,MrHinkie,3,2022-10-26T17:20:30.000Z,Sent Gift,platkin,43.33,2022-10-28T18:11:00.000Z,40.33
27308014,Series 3 | Hustle and Show | Devin Vassell | #4438 | 10/20/2021,Bought,SpursCoyoteOnPeyote,3,2022-10-25T02:23:16.000Z,Sent Gift,platkin,43.33,2022-10-28T18:10:56.000Z,40.33
35754362,Series 3 | Metallic Gold LE | Alperen Şengün | #615 | 3/26/2022,Bought,PhoenixSunsFan,89,2022-10-28T18:09:15.000Z,Sent Gift,platkin,43.33,2022-10-28T18:10:51.000Z,-45.67
844443,Series 2 | Base Set | Jalen Smith | #44 | 12/23/2020,Received Gift,vlad_freak22,0,2022-10-27T13:57:36.000Z,Sent Gift,vlad_freak22,0,2022-10-27T21:49:16.000Z,0
5299238,Series 2 | Seeing Stars | Kawhi Leonard | #8875 | 1/31/2021,Bought,KDD,10,2022-10-27T19:27:33.000Z,Sent Gift,Mfu82,0,2022-10-27T19:31:27.000Z,-10
4444738,Series 2 | Base Set | Anthony Edwards | #13053 | 1/25/2021,Bought,Jerkobsen,9,2022-10-27T19:01:17.000Z,Sent Gift,platkin,43.33,2022-10-27T19:05:15.000Z,34.33
3668822,Series 2 | Base Set | Tyrese Haliburton | #7476 | 1/29/2021,Bought,jladybug2053,6,2022-10-27T19:02:28.000Z,Sent Gift,platkin,43.33,2022-10-27T19:05:14.000Z,37.33
1149886,Series 1 | Base Set | Bol Bol | #1429 | 8/10/2020,Bought,rawchild,126,2022-10-27T19:00:37.000Z,Sent Gift,platkin,43.33,2022-10-27T19:05:13.000Z,-82.67
2169654,Series 2 | Base Set | D'Angelo Russell | #9677 | 12/29/2020,Bought,andrew261,10,2022-10-27T13:55:52.000Z,Sent Gift,vlad_freak22,0,2022-10-27T13:56:48.000Z,-10
26670507,Series 3 | Base Set | Marcus Morris Sr. | #3410 | 12/13/2021,Bought,SupEug,2,2022-10-24T04:31:36.000Z,Sent Gift,mikwu,0,2022-10-25T23:32:31.000Z,-2
34569381,Series 3 | Base Set | Marcus Morris Sr. | #22335 | 2/25/2022,Bought,Choibella,2,2022-10-24T04:33:40.000Z,Sent Gift,Nbarocksstc,0,2022-10-25T23:13:26.000Z,-2
11085610,Series 2 | Base Set | Marcus Morris Sr. | #1070 | 1/31/2021,Bought,SupEug,2,2022-10-24T04:32:35.000Z,Sent Gift,Boowka,0,2022-10-25T22:21:43.000Z,-2
