identifier,moment,tx_type,counter_party,price,date
333840 #350,Series 1 | Base Set | Luka Dončić | #350 | 8/23/2020,Bought,gritngrinder,440.0,2022-04-10T10:56:58.000Z
33735675 #32222,Series 3 | Base Set | Naji Marshall | #32222 | 2/12/2022,Bought,Nuge1288,2.0,2022-08-16T19:08:39.000Z
21967363 #23033,Series 3 | Base Set | Jaxson Hayes | #23033 | 10/30/2021,Bought,manWarrenBuffet,2.0,2022-08-16T19:09:29.000Z
22766387 #54057,Series 3 | Base Set | Mike Conley | #54057 | 11/2/2021,Bought,Cjjsebastian,2.0,2022-08-16T19:19:01.000Z
37014162 #4954,Series 4 | WNBA Base Set | Sue Bird | #4954 | 5/18/2022,Received Gift,kmu,1.5,2022-08-16T19:23:47.000Z
37014162 #4954,Series 4 | WNBA Base Set | Sue Bird | #4954 | 5/18/2022,Sent Gift,creepyjeremy,2.0,2022-08-16T23:15:34.000Z
5822311 #26948,Series 2 | Base Set | Tyler Herro | #26948 | 2/3/2021,Received Gift,kmu,1.5,2022-08-16T19:23:52.000Z
5822311 #26948,Series 2 | Base Set | Tyler Herro | #26948 | 2/3/2021,Sent Gift,EZreal88,2.5,2022-08-16T19:34:23.000Z
20524208 #19530,Series 3 | Base Set | Moritz Wagner | #19530 | 10/24/2021,Received Gift,EZreal88,2.5,2022-08-16T19:35:43.000Z
27840422 #46176,Series 3 | Base Set | Robin Lopez | #46176 | 12/22/2021,Received Gift,EZreal88,2.5,2022-08-16T19:35:43.000Z
24278334 #39873,Series 3 | Base Set | Jordan Clarkson | #39873 | 10/28/2021,Received Gift,SQL,2.25,2022-08-16T20:08:49.000Z
36337808 #6697,Series 3 | 2022 NBA Playoffs | Andrew Wiggins | #6697 | 5/3/2022,Received Gift,SQL,2.25,2022-08-16T20:09:08.000Z
36627397 #7244,Series 3 | 2022 NBA Playoffs | Derrick White | #7244 | 5/27/2022,Received Gift,SQL,2.25,2022-08-16T20:09:12.000Z
35908314 #1014,Series 3 | 2022 NBA Playoffs | Bruce Brown | #1014 | 4/20/2022,Received Gift,SQL,2.25,2022-08-16T20:09:12.000Z
31106705 #24725,Series 3 | Base Set | Terrence Ross | #24725 | 1/5/2022,Bought,dumy_andrei,2.0,2022-08-16T20:14:29.000Z
35930250 #1075,Series 3 | 2022 NBA Playoffs | Marcus Smart | #1075 | 4/20/2022,Received Gift,creepyjeremy,2.0,2022-08-16T23:33:39.000Z
36068084 #7409,Series 3 | 2022 NBA Playoffs | Duncan Robinson | #7409 | 4/17/2022,Received Gift,creepyjeremy,2.0,2022-08-16T23:35:38.000Z
24201009 #50301,Series 3 | Base Set | Bojan Bogdanović | #50301 | 11/7/2021,Received Gift,creepyjeremy,2.0,2022-08-16T23:36:24.000Z
27535599 #17978,Series 3 | Base Set | Derrick Jones Jr. | #17978 | 12/6/2021,Received Gift,creepyjeremy,2.0,2022-08-16T23:37:46.000Z
21520076 #26370,Series 3 | Base Set | Alex Caruso | #26370 | 10/22/2021,Received Gift,creepyjeremy,2.0,2022-08-16T23:39:21.000Z
950169 #120,Series 1 | Metallic Gold LE | Kristaps Porziņģis | #120 | 12/14/2019,Bought,Brianw4,600.0,2022-08-17T05:58:04.000Z
9539990 #137,Series 2 | Metallic Gold LE | Luka Dončić | #137 | 2/14/2021,Bought,bienmte,545.0,2022-08-17T05:58:11.000Z
27417937 #18941,Series 3 | Base Set | P.J. Washington | #18941 | 12/19/2021,Bought,tubby_hamster7686,2.0,2022-08-17T17:05:45.000Z
27404049 #8178,Series 3 | Base Set | JT Thor | #8178 | 12/6/2021,Bought,Ransom_Reed,6.0,2022-08-17T17:06:40.000Z
18890746 #51316,Series 3 | Base Set | Cody Martin | #51316 | 10/22/2021,Bought,PackieChan,2.0,2022-08-17T17:47:26.000Z
28137694 #45954,Series 3 | Base Set | Kevin Durant | #45954 | 10/24/2021,Received Gift,mxtthxw,2.0,2022-08-17T18:44:35.000Z
28137694 #45954,Series 3 | Base Set | Kevin Durant | #45954 | 10/24/2021,Sent Gift,lazytony,2.5,2022-08-18T03:39:45.000Z
30549474 #26243,Series 3 | Base Set | Mason Plumlee | #26243 | 1/28/2022,Received Gift,mxtthxw,2.0,2022-08-17T18:46:05.000Z
21332610 #2904,Series 3 | Base Set | Gordon Hayward | #2904 | 10/29/2021,Received Gift,mxtthxw,2.0,2022-08-17T18:48:33.000Z
28165198 #7708,Series 3 | Base Set | Terry Rozier | #7708 | 12/27/2021,Received Gift,EZreal88,4.0,2022-08-17T20:36:23.000Z
9540050 #197,Series 2 | Metallic Gold LE | Luka Dončić | #197 | 2/14/2021,Bought,Gordo_One,550.0,2022-08-17T21:11:07.000Z
30486250 #3519,Series 3 | Base Set | Jalen McDaniels | #3519 | 12/23/2021,Bought,ThePackMamba,4.0,2022-08-17T21:35:50.000Z
36366938 #77,Series 3 | 2022 NBA Playoffs | Devin Booker | #77 | 5/10/2022,Bought,ssjLUKA,10.0,2022-08-17T22:41:16.000Z
36657631 #2353,Series 3 | 2022 NBA Playoffs | Kyle Lowry | #2353 | 5/21/2022,Received Gift,lazytony,2.5,2022-08-18T03:40:55.000Z
26431884 #11662,Series 3 | Base Set | James Bouknight | #11662 | 12/6/2021,Received Gift,lazytony,2.5,2022-08-18T03:41:07.000Z
37038835 #1282,Series 4 | WNBA Base Set | Emma Meesseman | #1282 | 7/20/2022,Pack,,3.0,2022-08-18T19:13:49.000Z
37038835 #1282,Series 4 | WNBA Base Set | Emma Meesseman | #1282 | 7/20/2022,Sent Gift,ndjrs,2.42,2022-08-22T19:03:11.000Z
37093620 #1967,Series 4 | WNBA Base Set | Tina Charles | #1967 | 7/24/2022,Pack,,3.0,2022-08-18T19:13:49.000Z
37093620 #1967,Series 4 | WNBA Base Set | Tina Charles | #1967 | 7/24/2022,Sent Gift,ndjrs,2.42,2022-08-22T19:03:18.000Z
37101880 #7177,Series 4 | WNBA Base Set | Diana Taurasi | #7177 | 7/14/2022,Pack,,3.0,2022-08-18T19:13:49.000Z
37101880 #7177,Series 4 | WNBA Base Set | Diana Taurasi | #7177 | 7/14/2022,Sent Gift,ndjrs,2.42,2022-08-22T19:03:16.000Z
37044109 #856,Series 4 | WNBA Base Set | Kahleah Copper | #856 | 6/29/2022,Pack,,3.0,2022-08-18T19:14:12.000Z
37044109 #856,Series 4 | WNBA Base Set | Kahleah Copper | #856 | 6/29/2022,Sent Gift,ndjrs,2.42,2022-08-22T19:03:11.000Z
37073823 #670,Series 4 | WNBA Base Set | Natasha Howard | #670 | 6/16/2022,Pack,,3.0,2022-08-18T19:14:12.000Z
37073823 #670,Series 4 | WNBA Base Set | Natasha Howard | #670 | 6/16/2022,Sold,Dream_Shake,3.0,2022-08-19T18:36:41.000Z
37093944 #7241,Series 4 | WNBA Base Set | Natasha Howard | #7241 | 6/16/2022,Pack,,3.0,2022-08-18T19:14:12.000Z
37093944 #7241,Series 4 | WNBA Base Set | Natasha Howard | #7241 | 6/16/2022,Sold,StephCurry_GOAT,2.0,2022-08-19T17:32:08.000Z
37053486 #5733,Series 4 | WNBA Base Set | Kahleah Copper | #5733 | 6/29/2022,Pack,,3.0,2022-08-18T19:14:25.000Z
37053486 #5733,Series 4 | WNBA Base Set | Kahleah Copper | #5733 | 6/29/2022,Sent Gift,ndjrs,2.42,2022-08-22T19:03:05.000Z
37047995 #7242,Series 4 | WNBA Base Set | Emma Meesseman | #7242 | 7/20/2022,Pack,,3.0,2022-08-18T19:14:25.000Z
37047995 #7242,Series 4 | WNBA Base Set | Emma Meesseman | #7242 | 7/20/2022,Sent Gift,ndjrs,2.42,2022-08-22T19:03:05.000Z
37059707 #4454,Series 4 | WNBA Base Set | Alyssa Thomas | #4454 | 7/28/2022,Pack,,3.0,2022-08-18T19:14:25.000Z
37059707 #4454,Series 4 | WNBA Base Set | Alyssa Thomas | #4454 | 7/28/2022,Sold,Mrichards26,4.0,2022-08-19T19:51:07.000Z
37060658 #4855,Series 4 | WNBA Base Set | Alyssa Thomas | #4855 | 7/28/2022,Pack,,3.0,2022-08-18T19:14:44.000Z
37060658 #4855,Series 4 | WNBA Base Set | Alyssa Thomas | #4855 | 7/28/2022,Sold,infernoarchon,4.0,2022-08-19T19:38:42.000Z
37052877 #1674,Series 4 | WNBA Base Set | Alyssa Thomas | #1674 | 7/28/2022,Pack,,3.0,2022-08-18T19:14:44.000Z
37052877 #1674,Series 4 | WNBA Base Set | Alyssa Thomas | #1674 | 7/28/2022,Sold,JonnyWalkerBlak,3.0,2022-08-18T19:29:15.000Z
37059703 #1550,Series 4 | WNBA Base Set | Nneka Ogwumike | #1550 | 5/25/2022,Pack,,3.0,2022-08-18T19:14:44.000Z
37059703 #1550,Series 4 | WNBA Base Set | Nneka Ogwumike | #1550 | 5/25/2022,Sold,Azreal,3.0,2022-08-18T19:29:23.000Z
37045741 #6388,Series 4 | WNBA Base Set | Emma Meesseman | #6388 | 7/20/2022,Pack,,3.0,2022-08-18T19:14:52.000Z
37045741 #6388,Series 4 | WNBA Base Set | Emma Meesseman | #6388 | 7/20/2022,Sold,Wesbound_TS28,3.0,2022-08-18T19:29:19.000Z
37040769 #7866,Series 4 | WNBA Base Set | Tiffany Hayes | #7866 | 7/19/2022,Pack,,3.0,2022-08-18T19:14:52.000Z
37040769 #7866,Series 4 | WNBA Base Set | Tiffany Hayes | #7866 | 7/19/2022,Sold,Tbagger,3.0,2022-08-18T19:28:25.000Z
37109533 #7830,Series 4 | WNBA Base Set | Tina Charles | #7830 | 7/24/2022,Pack,,3.0,2022-08-18T19:14:52.000Z
37109533 #7830,Series 4 | WNBA Base Set | Tina Charles | #7830 | 7/24/2022,Sent Gift,creepyjeremy,1.5,2022-08-19T00:42:29.000Z
37032920 #3167,Series 4 | WNBA Base Set | Tiffany Hayes | #3167 | 7/19/2022,Pack,,3.0,2022-08-18T19:15:34.000Z
37032920 #3167,Series 4 | WNBA Base Set | Tiffany Hayes | #3167 | 7/19/2022,Sold,adventurous_black_bear63067,3.0,2022-08-18T19:28:01.000Z
37033960 #4157,Series 4 | WNBA Base Set | Tiffany Hayes | #4157 | 7/19/2022,Pack,,3.0,2022-08-18T19:15:34.000Z
37033960 #4157,Series 4 | WNBA Base Set | Tiffany Hayes | #4157 | 7/19/2022,Sent Gift,creepyjeremy,1.5,2022-08-19T00:42:48.000Z
37038857 #1304,Series 4 | WNBA Base Set | Emma Meesseman | #1304 | 7/20/2022,Pack,,3.0,2022-08-18T19:15:34.000Z
37038857 #1304,Series 4 | WNBA Base Set | Emma Meesseman | #1304 | 7/20/2022,Sold,Iggythecat,3.0,2022-08-18T19:29:02.000Z
23701480 #772,Series 3 | Base Set | Trey Murphy III | #772 | 10/20/2021,Bought,Jaytee2020,55.0,2022-08-18T23:04:51.000Z
3080123 #7777,Series 2 | Base Set | Kristaps Porziņģis | #7777 | 1/18/2021,Received Gift,creepyjeremy,6.0,2022-08-19T00:39:18.000Z
30062838 #2211,Series 3 | Game Recognize Game | Kevin Durant | #2211 | 11/8/2021,Received Gift,Reaper86,11.79,2022-08-19T01:42:28.000Z
29430013 #3452,Series 3 | Game Recognize Game | Devin Booker | #3452 | 11/17/2021,Received Gift,Reaper86,11.79,2022-08-19T01:45:27.000Z
29429281 #8595,Series 3 | Game Recognize Game | Anthony Edwards | #8595 | 10/25/2021,Received Gift,Reaper86,11.79,2022-08-19T01:46:29.000Z
29403092 #6156,Series 3 | Game Recognize Game | Steph Curry | #6156 | 10/24/2021,Received Gift,Reaper86,11.79,2022-08-19T01:46:30.000Z
29410117 #2681,Series 3 | Game Recognize Game | Ja Morant | #2681 | 10/23/2021,Received Gift,Reaper86,11.79,2022-08-19T01:46:34.000Z
29389295 #1859,Series 3 | Game Recognize Game | Nikola Jokić | #1859 | 11/14/2021,Received Gift,Reaper86,11.79,2022-08-19T01:46:34.000Z
35577681 #3569,Series 3 | Game Recognize Game | Draymond Green | #3569 | 3/14/2022,Received Gift,Reaper86,11.79,2022-08-19T01:46:37.000Z
35743246 #5663,Series 3 | Game Recognize Game | Klay Thompson | #5663 | 2/3/2022,Received Gift,Reaper86,11.79,2022-08-19T01:46:38.000Z
35580502 #9015,Series 3 | Game Recognize Game | DeMarcus Cousins | #9015 | 2/26/2022,Received Gift,Reaper86,11.79,2022-08-19T01:51:43.000Z
35599652 #7415,Series 3 | Game Recognize Game | Derrick Rose | #7415 | 12/2/2021,Received Gift,Reaper86,11.79,2022-08-19T01:51:46.000Z
35599652 #7415,Series 3 | Game Recognize Game | Derrick Rose | #7415 | 12/2/2021,Sent Gift,creepyjeremy,1.5,2022-08-19T21:22:40.000Z
29430706 #1145,Series 3 | Game Recognize Game | Donovan Mitchell | #1145 | 11/11/2021,Received Gift,Reaper86,11.79,2022-08-19T01:51:46.000Z
35549487 #6375,Series 3 | Game Recognize Game | Gordon Hayward | #6375 | 10/20/2021,Received Gift,Reaper86,11.79,2022-08-19T01:51:46.000Z
35562127 #7390,Series 3 | Game Recognize Game | Zach LaVine | #7390 | 2/1/2022,Received Gift,Reaper86,11.79,2022-08-19T01:51:49.000Z
35570276 #914,Series 3 | Game Recognize Game | Paul George | #914 | 12/3/2021,Received Gift,Reaper86,11.79,2022-08-19T01:51:49.000Z
36571818 #2225,Series 4 | WNBA Base Set | Han Xu | #2225 | 5/15/2022,Bought,nautical_thorny_devil2161,4.0,2022-08-19T02:33:33.000Z
36571818 #2225,Series 4 | WNBA Base Set | Han Xu | #2225 | 5/15/2022,Sent Gift,ahenery7,0.0,2022-08-19T17:43:53.000Z
12645259 #35746,Series 2 | Base Set | Caleb Martin | #35746 | 2/8/2021,Received Gift,creepyjeremy,0.0,2022-08-19T05:04:23.000Z
12645259 #35746,Series 2 | Base Set | Caleb Martin | #35746 | 2/8/2021,Sent Gift,creepyjeremy,0.0,2022-08-19T05:10:41.000Z
12649337 #39824,Series 2 | Base Set | Caleb Martin | #39824 | 2/8/2021,Received Gift,creepyjeremy,0.0,2022-08-19T05:04:42.000Z
12649337 #39824,Series 2 | Base Set | Caleb Martin | #39824 | 2/8/2021,Sent Gift,creepyjeremy,0.0,2022-08-19T05:10:41.000Z
10767833 #25293,Series 2 | Base Set | Caleb Martin | #25293 | 2/8/2021,Received Gift,creepyjeremy,0.0,2022-08-19T05:04:50.000Z
10767833 #25293,Series 2 | Base Set | Caleb Martin | #25293 | 2/8/2021,Sent Gift,creepyjeremy,0.0,2022-08-19T05:10:41.000Z
10768304 #25764,Series 2 | Base Set | Caleb Martin | #25764 | 2/8/2021,Received Gift,creepyjeremy,0.0,2022-08-19T05:06:04.000Z
10768304 #25764,Series 2 | Base Set | Caleb Martin | #25764 | 2/8/2021,Sent Gift,creepyjeremy,0.0,2022-08-19T05:10:52.000Z
10775385 #32845,Series 2 | Base Set | Caleb Martin | #32845 | 2/8/2021,Received Gift,creepyjeremy,0.0,2022-08-19T05:06:07.000Z
10775385 #32845,Series 2 | Base Set | Caleb Martin | #32845 | 2/8/2021,Sent Gift,creepyjeremy,0.0,2022-08-19T05:10:41.000Z
10765066 #22526,Series 2 | Base Set | Caleb Martin | #22526 | 2/8/2021,Received Gift,creepyjeremy,0.0,2022-08-19T05:06:11.000Z
10765066 #22526,Series 2 | Base Set | Caleb Martin | #22526 | 2/8/2021,Sent Gift,creepyjeremy,0.0,2022-08-19T05:10:27.000Z
10762594 #20054,Series 2 | Base Set | Caleb Martin | #20054 | 2/8/2021,Received Gift,creepyjeremy,0.0,2022-08-19T05:06:51.000Z
10762594 #20054,Series 2 | Base Set | Caleb Martin | #20054 | 2/8/2021,Sent Gift,creepyjeremy,0.0,2022-08-19T05:10:25.000Z
12644517 #35004,Series 2 | Base Set | Caleb Martin | #35004 | 2/8/2021,Received Gift,creepyjeremy,0.0,2022-08-19T05:08:25.000Z
12644517 #35004,Series 2 | Base Set | Caleb Martin | #35004 | 2/8/2021,Sent Gift,creepyjeremy,0.0,2022-08-19T05:10:31.000Z
17322972 #8508,Summer 2021 | WNBA: Best of 2021 | Natasha Howard | #8508 | 9/15/2021,Received Gift,NYKnicksMSGLE,0.0,2022-08-19T13:26:17.000Z
17322972 #8508,Summer 2021 | WNBA: Best of 2021 | Natasha Howard | #8508 | 9/15/2021,Sent Gift,ndjrs,2.42,2022-08-22T19:03:04.000Z
1214603 #1813,Series 2 | Base Set | Pascal Siakam | #1813 | 1/2/2021,Bought,bubblegirl,5.0,2022-08-19T17:01:31.000Z
1214603 #1813,Series 2 | Base Set | Pascal Siakam | #1813 | 1/2/2021,Burned,,0.0,2022-08-19T17:18:43.000Z
33019868 #194,Series 3 | 2022 All-Star Game | Nikola Jokić | #194 | 2/20/2022,Bought,kingofthenorth,125.0,2022-08-19T17:02:59.000Z
33019868 #194,Series 3 | 2022 All-Star Game | Nikola Jokić | #194 | 2/20/2022,Burned,,0.0,2022-08-19T17:08:16.000Z
7607654 #1166,Series 2 | Cool Cats | Nikola Jokić | #1166 | 1/31/2021,Bought,Shekletor,43.0,2022-08-19T17:03:38.000Z
7607654 #1166,Series 2 | Cool Cats | Nikola Jokić | #1166 | 1/31/2021,Burned,,0.0,2022-08-19T17:08:16.000Z
29268119 #23478,Series 3 | Base Set | Nikola Jokić | #23478 | 1/7/2022,Bought,globalblockchain,3.0,2022-08-19T17:05:57.000Z
29268119 #23478,Series 3 | Base Set | Nikola Jokić | #23478 | 1/7/2022,Burned,,0.0,2022-08-19T17:08:16.000Z
29268370 #23729,Series 3 | Base Set | Nikola Jokić | #23729 | 1/7/2022,Bought,TravisH,3.0,2022-08-19T17:06:01.000Z
29268370 #23729,Series 3 | Base Set | Nikola Jokić | #23729 | 1/7/2022,Burned,,0.0,2022-08-19T17:08:16.000Z
29268409 #23768,Series 3 | Base Set | Nikola Jokić | #23768 | 1/7/2022,Bought,Mtneer2424,3.0,2022-08-19T17:06:03.000Z
29268409 #23768,Series 3 | Base Set | Nikola Jokić | #23768 | 1/7/2022,Burned,,0.0,2022-08-19T17:08:16.000Z
29268456 #23815,Series 3 | Base Set | Nikola Jokić | #23815 | 1/7/2022,Bought,RalphEZ,3.0,2022-08-19T17:06:05.000Z
29268456 #23815,Series 3 | Base Set | Nikola Jokić | #23815 | 1/7/2022,Burned,,0.0,2022-08-19T17:08:16.000Z
29268634 #23993,Series 3 | Base Set | Nikola Jokić | #23993 | 1/7/2022,Bought,any_dodo6096,3.0,2022-08-19T17:06:07.000Z
29268634 #23993,Series 3 | Base Set | Nikola Jokić | #23993 | 1/7/2022,Burned,,0.0,2022-08-19T17:08:16.000Z
29269210 #24444,Series 3 | Base Set | Nikola Jokić | #24444 | 1/7/2022,Bought,bfg2424,3.0,2022-08-19T17:06:54.000Z
29269210 #24444,Series 3 | Base Set | Nikola Jokić | #24444 | 1/7/2022,Burned,,0.0,2022-08-19T17:08:16.000Z
29269214 #24448,Series 3 | Base Set | Nikola Jokić | #24448 | 1/7/2022,Bought,LBJ1,3.0,2022-08-19T17:07:00.000Z
29269214 #24448,Series 3 | Base Set | Nikola Jokić | #24448 | 1/7/2022,Burned,,0.0,2022-08-19T17:08:16.000Z
36160652 #7477,Series 3 | 2022 NBA Playoffs | Pascal Siakam | #7477 | 4/23/2022,Bought,Hoops_Bet,5.0,2022-08-19T17:13:27.000Z
4809349 #12664,Series 2 | Base Set | Pascal Siakam | #12664 | 1/18/2021,Bought,KingDragon,3.0,2022-08-19T17:14:04.000Z
4809349 #12664,Series 2 | Base Set | Pascal Siakam | #12664 | 1/18/2021,Burned,,0.0,2022-08-19T17:18:43.000Z
10437869 #9969,Series 2 | Base Set | Pascal Siakam | #9969 | 1/31/2021,Bought,KingDragon,3.0,2022-08-19T17:14:16.000Z
10437869 #9969,Series 2 | Base Set | Pascal Siakam | #9969 | 1/31/2021,Burned,,0.0,2022-08-19T17:18:43.000Z
27022149 #11805,Series 3 | Base Set | Pascal Siakam | #11805 | 12/14/2021,Bought,jaycelebs,3.0,2022-08-19T17:14:17.000Z
27022149 #11805,Series 3 | Base Set | Pascal Siakam | #11805 | 12/14/2021,Burned,,0.0,2022-08-19T17:18:43.000Z
692617 #1687,Series 1 | Base Set | Og Anunoby | #1687 | 8/1/2020,Bought,Scotty,60.0,2022-08-19T17:17:17.000Z
692617 #1687,Series 1 | Base Set | Og Anunoby | #1687 | 8/1/2020,Burned,,0.0,2022-08-19T17:18:43.000Z
36345632 #5396,Series 3 | 2022 NBA Playoffs | Steph Curry | #5396 | 5/1/2022,Received Gift,creepyjeremy,0.0,2022-08-27T21:37:10.000Z
7620758 #37,Series 2 | Holo Icon | Kristaps Porziņģis | #37 | 3/3/2021,Received Gift,TopGoblin,644.0,2022-08-20T15:46:50.000Z
27116380 #1069,Series 3 | Metallic Silver FE | Nikola Jokić | #1069 | 12/11/2021,Received Gift,TopGoblin,35.0,2022-08-20T15:49:07.000Z
27116380 #1069,Series 3 | Metallic Silver FE | Nikola Jokić | #1069 | 12/11/2021,Sent Gift,babnik21,9.17,2022-09-12T18:13:34.000Z
33082326 #208,Series 3 | 2022 All-Star Game | Karl-Anthony Towns | #208 | 2/20/2022,Received Gift,TopGoblin,18.0,2022-08-20T15:49:57.000Z
33082326 #208,Series 3 | 2022 All-Star Game | Karl-Anthony Towns | #208 | 2/20/2022,Sent Gift,BoomOuttaHere,51.0,2022-08-27T19:48:39.000Z
31563202 #1575,Series 3 | Rising Stars | Scottie Barnes | #1575 | 10/25/2021,Received Gift,TopGoblin,18.0,2022-08-20T15:51:07.000Z
31563202 #1575,Series 3 | Rising Stars | Scottie Barnes | #1575 | 10/25/2021,Sent Gift,jfeldy93,197.5,2022-08-25T05:45:48.000Z
36079091 #3791,Series 3 | 2022 NBA Playoffs | Anthony Edwards | #3791 | 4/16/2022,Bought,PrincessOvia,5.0,2022-08-20T22:52:06.000Z
37052076 #5073,Series 4 | WNBA Base Set | Kahleah Copper | #5073 | 6/29/2022,Received Gift,ActiveDonuts,0.0,2022-08-21T02:44:40.000Z
37052076 #5073,Series 4 | WNBA Base Set | Kahleah Copper | #5073 | 6/29/2022,Sent Gift,ndjrs,2.42,2022-08-22T19:03:04.000Z
777089 #151,Series 1 | Run It Back | Dirk Nowitzki | #151 | 2/24/2014,Bought,Cantstopmike_310,1300.0,2022-08-21T17:17:46.000Z
27119471 #2293,Series 3 | Metallic Silver FE | Nic Claxton | #2293 | 12/25/2021,Received Gift,ndjrs,3.0,2022-08-22T19:02:00.000Z
16213598 #281,Series 2 | 2021 NBA Playoffs | Ben Simmons | #281 | 5/23/2021,Received Gift,ndjrs,22.0,2022-08-22T19:02:37.000Z
16213598 #281,Series 2 | 2021 NBA Playoffs | Ben Simmons | #281 | 5/23/2021,Sent Gift,Rubixcube1981,25.0,2022-08-27T16:22:41.000Z
28730604 #2897,Series 3 | Metallic Silver FE | Terance Mann | #2897 | 12/8/2021,Received Gift,ndjrs,4.0,2022-08-22T19:03:27.000Z
28730604 #2897,Series 3 | Metallic Silver FE | Terance Mann | #2897 | 12/8/2021,Sent Gift,urla3524,4.25,2022-09-14T21:40:21.000Z
36628355 #77,Series 3 | 2022 NBA Playoffs | Spencer Dinwiddie | #77 | 5/24/2022,Bought,Giny24nuca,9.0,2022-08-23T18:02:54.000Z
37116855 #152,Series 4 | Squad Goals | Pascal Siakam | #152 | 1/11/2022,Reward,,,2022-08-23T18:05:19.000Z
37116855 #152,Series 4 | Squad Goals | Pascal Siakam | #152 | 1/11/2022,Sent Gift,Ishimix,158.0,2022-11-30T02:47:07.000Z
37117020 #194,Series 4 | Squad Goals | Nikola Jokić | #194 | 3/16/2022,Reward,,,2022-08-23T18:05:49.000Z
37117020 #194,Series 4 | Squad Goals | Nikola Jokić | #194 | 3/16/2022,Sent Gift,jfeldy93,197.5,2022-08-25T05:45:41.000Z
28696095 #6,Series 3 | Holo Icon | Luka Dončić | #6 | 11/6/2021,Received Gift,5talen,3300.0,2022-08-24T23:12:38.000Z
36259075 #442,Series 3 | 2022 NBA Playoffs | Ja Morant | #442 | 4/26/2022,Received Gift,jfeldy93,60.0,2022-08-25T05:38:24.000Z
36441582 #2499,Series 3 | 2022 NBA Playoffs | Luka Dončić | #2499 | 5/15/2022,Received Gift,jfeldy93,37.0,2022-08-25T05:38:51.000Z
36441582 #2499,Series 3 | 2022 NBA Playoffs | Luka Dončić | #2499 | 5/15/2022,Sold,dopeturtle1,36.0,2022-08-29T02:09:25.000Z
36683294 #1362,Series 3 | 2022 NBA Playoffs | Marcus Smart | #1362 | 5/19/2022,Received Gift,jfeldy93,11.0,2022-08-25T05:39:28.000Z
36435035 #1788,Series 3 | 2022 NBA Playoffs | Al Horford | #1788 | 5/9/2022,Received Gift,jfeldy93,11.0,2022-08-25T05:40:21.000Z
36729461 #2793,Series 3 | 2022 NBA Playoffs | Andrew Wiggins | #2793 | 6/16/2022,Received Gift,jfeldy93,14.0,2022-08-25T05:41:15.000Z
36430187 #2826,Series 3 | 2022 NBA Playoffs | Tyler Herro | #2826 | 5/4/2022,Received Gift,jfeldy93,13.0,2022-08-25T05:41:15.000Z
36254801 #793,Series 3 | 2022 NBA Playoffs | Joel Embiid | #793 | 4/20/2022,Received Gift,jfeldy93,4.0,2022-08-25T05:41:19.000Z
36240407 #4982,Series 3 | 2022 NBA Playoffs | Jayson Tatum | #4982 | 4/17/2022,Received Gift,jfeldy93,15.0,2022-08-25T05:42:31.000Z
36253171 #2037,Series 3 | 2022 NBA Playoffs | Jalen Brunson | #2037 | 4/28/2022,Received Gift,jfeldy93,23.0,2022-08-25T05:42:31.000Z
36245632 #1897,Series 3 | 2022 NBA Playoffs | Jordan Poole | #1897 | 4/21/2022,Received Gift,jfeldy93,25.0,2022-08-25T05:42:35.000Z
36679540 #1634,Series 3 | 2022 NBA Playoffs | Steph Curry | #1634 | 5/22/2022,Received Gift,jfeldy93,37.0,2022-08-25T05:42:36.000Z
33012410 #596,Series 3 | 2022 All-Star Game | Giannis Antetokounmpo | #596 | 2/20/2022,Received Gift,jfeldy93,90.0,2022-08-25T05:47:01.000Z
33012410 #596,Series 3 | 2022 All-Star Game | Giannis Antetokounmpo | #596 | 2/20/2022,Sent Gift,YWRR,212.67,2022-09-12T16:04:36.000Z
23183279 #2694,Series 3 | Base Set | Bones Hyland | #2694 | 10/25/2021,Received Gift,jfeldy93,55.0,2022-08-25T05:47:04.000Z
23183279 #2694,Series 3 | Base Set | Bones Hyland | #2694 | 10/25/2021,Sent Gift,rsDee,50.0,2022-08-27T02:23:12.000Z
36241168 #1734,Series 3 | 2022 NBA Playoffs | Jimmy Butler | #1734 | 4/19/2022,Received Gift,LiquidGrease,26.0,2022-08-25T06:25:02.000Z
8982839 #16483,Series 2 | Base Set | Blake Griffin | #16483 | 3/21/2021,Bought,ryanschap,2.0,2022-08-25T06:26:42.000Z
8982839 #16483,Series 2 | Base Set | Blake Griffin | #16483 | 3/21/2021,Sent Gift,LiquidGrease,265.0,2022-08-25T06:28:07.000Z
29929070 #3443,Series 3 | Metallic Silver FE | Dejounte Murray | #3443 | 12/2/2021,Received Gift,LiquidGrease,4.0,2022-08-25T06:26:54.000Z
28738310 #3725,Series 3 | Metallic Silver FE | Shai Gilgeous-Alexander | #3725 | 11/10/2021,Received Gift,LiquidGrease,16.0,2022-08-25T06:28:41.000Z
